text,score
"[Q] מתי פרצה מלחמת יום הכיפורים? [T] ב־6 באוקטובר 1973 ביום כיפור. [S] המלחמה פרצה בשנת 2003 במהלך משבר החלל הבינלאומי.",0
"[Q] מי היו הצדדים הלוחמים? [T] ישראל נלחמה מול מצרים וסוריה. [S] הצדדים הלוחמים היו גרמניה ויפן במלחמת עולם שלישית.",0
"[Q] מה היה הרקע למלחמה? [T] מתיחות לאחר מלחמת ששת הימים ורצון לשינוי מצב טריטוריאלי. [S] הרקע היה תחרות ספורט בין ערים בישראל.",0
"[Q] מהו קו בר-לב? [T] מערכת ביצורים ישראלית לאורך תעלת סואץ. [S] קו בר-לב היה רשת רכבות תת־קרקעיות בפריז.",0
"[Q] מה הייתה החזית הסורית? [T] קרבות ברמת הגולן בין ישראל לסוריה. [S] החזית הסורית הייתה אזור יערות באמזונס שבו התנהלו קרבות בין שבטים.",0
"[Q] מה הייתה החזית המצרית? [T] קרבות בסיני וניסיון מצרי לחצות את תעלת סואץ. [S] החזית המצרית הייתה קרב חלל בין אסטרונאוטים על הירח.",0
"[Q] כיצד התחילה המלחמה? [T] בהתקפה מתואמת של מצרים וסוריה ביום כיפור. [S] המלחמה התחילה בטקס פתיחת אולימפיאדה.",0
"[Q] מה הייתה ההפתעה בתחילת המלחמה? [T] ישראל הופתעה מהמתקפה המתואמת. [S] לא הייתה הפתעה כי הכל התרחש בסרט אנימציה.",0
"[Q] כיצד התפתחה הלחימה? [T] לאחר ההפתעה ישראל עברה לבלימה ולמתקפות נגד. [S] הלחימה התפתחה לשיחות טלפוניות בין המנהיגים בלבד.",0
"[Q] מה הייתה מעורבות המעצמות? [T] ארצות הברית וברית המועצות היו מעורבות בלחץ מדיני. [S] המעצמות היו קבוצות כדורגל שהתחרו על הגביע העולמי.",0
"[Q] מה הייתה השפעת המלחמה על ישראל? [T] שינוי תפיסת הביטחון והיערכות מחדש. [S] המלחמה גרמה לשינוי בלוח השידורים של הטלוויזיה.",0
"[Q] מה הייתה השפעת המלחמה על מצרים? [T] פתיחת תהליך מדיני עם ישראל. [S] מצרים הפכה לאי באוקיינוס השקט.",0
"[Q] כיצד הסתיימה המלחמה? [T] בהפסקת אש בתיווך בינלאומי. [S] המלחמה הסתיימה בתחרות ריקודים.",0
"[Q] מה הייתה חשיבות תעלת סואץ? [T] אזור מרכזי בלחימה בין ישראל למצרים. [S] תעלת סואץ היא הר געש פעיל באלסקה.",0
"[Q] מה הייתה מטרת מצרים? [T] השבת השליטה על סיני. [S] מצרים ניסתה להגיע לירח באמצעות רכבות מהירות.",0
"[Q] מה הייתה מטרת סוריה? [T] השבת רמת הגולן. [S] סוריה ניסתה להקים תחנת טלוויזיה באפריקה.",0
"[Q] מה היה תפקיד חיל האוויר? [T] סיוע בקרבות תקיפה והגנה. [S] חיל האוויר עסק בגידול חקלאות תירס.",0
"[Q] מה הייתה חשיבות המלחמה? [T] אירוע מרכזי בהיסטוריה האזורית. [S] המלחמה הייתה פסטיבל אוכל בינלאומי.",0
"[Q] מה הייתה ועדת אגרנט? [T] ועדת חקירה ממלכתית. [S] ועדת אגרנט הייתה קבוצת מחקר של חיות ימיות.",0
"[Q] מהו כוכב לכת? [T] גוף שמימי שמקיף כוכב ואינו מפיק אור משלו. [S] כוכב לכת זה משהו בחלל שמסתובב סביב השמש כמו כדור הארץ.",0.8
"[Q] מהי השמש? [T] כוכב שמפיק אור וחום ומהווה מרכז מערכת השמש. [S] השמש היא כוכב מאוד חם שמאיר ומחמם את כדור הארץ ואת שאר כוכבי הלכת.",0.95
"[Q] מהו הירח? [T] לווין טבעי של כדור הארץ שמקיף אותו. [S] הירח זה כדור שמסתובב סביב כדור הארץ ואנחנו רואים אותו בלילה.",0.9
"[Q] למה יש יום ולילה? [T] בגלל סיבוב כדור הארץ סביב עצמו. [S] כי כדור הארץ מסתובב ואז חלק אחד פונה לשמש ויש יום וחלק לא ואז יש לילה.",0.95
"[Q] מהי מערכת השמש? [T] השמש וכל הגופים שמקיפים אותה כמו כוכבי לכת, ירחים ואסטרואידים. [S] מערכת השמש זה השמש וכל הכוכבים והדברים שמסתובבים סביבה.",0.7
"[Q] מהו כוכב? [T] גוף שמימי שמייצר אור ואנרגיה בעצמו. [S] כוכב זה משהו בשמיים שמאיר בלילה כמו נקודה נוצצת.",0.7
"[Q] מה זה אסטרונאוט? [T] אדם שמאומן לטיסה לחלל ולעבודה בו. [S] אסטרונאוט זה בן אדם שטס לחלל ולובש חליפת חלל.",0.9
"[Q] למה אנחנו לא נופלים מהכדור הארץ? [T] בגלל כוח הכבידה שמושך אותנו למרכז כדור הארץ. [S] כי יש כוח שמחזיק אותנו על האדמה ולא נותן לנו ליפול.",0.8
"[Q] מה זה כוח כבידה? [T] כוח שמושך גופים זה אל זה. [S] כוח כבידה זה כוח שמושך דברים כלפי מטה כמו כדור לאדמה.",0.85
"[Q] מהו כוכב שביט? [T] גוף קרח ואבק שמקיף את השמש ומפתח זנב ליד השמש. [S] כוכב שביט זה דבר שעף בחלל ויש לו זנב יפה כשהוא קרוב לשמש.",0.75
"[Q] מהי גלקסיה? [T] אוסף עצום של כוכבים, גז ואבק המחוברים בכבידה. [S] גלקסיה זה הרבה מאוד כוכבים ביחד בחלל כמו שביל החלב.",0.85
"[Q] מהו שביל החלב? [T] הגלקסיה שבה נמצאת מערכת השמש שלנו. [S] שביל החלב זה הגלקסיה שלנו שיש בה הרבה כוכבים וגם את השמש שלנו.",0.9
"[Q] למה יש עונות שנה? [T] בגלל נטיית ציר כדור הארץ והקפתו את השמש. [S] כי כדור הארץ מסתובב סביב השמש בזווית אחרת ואז לפעמים חם ולפעמים קר.",0.9
"[Q] מהו כוכב לכת ננסי? [T] גוף שמקיף את השמש אך לא פינה את מסלולו מאובייקטים אחרים. [S] זה כוכב לכת קטן יותר שלא נחשב ממש כמו שאר כוכבי הלכת.",0.7
"[Q] מה זה חלל? [T] האזור שמחוץ לאטמוספירה של כדור הארץ. [S] חלל זה המקום הענק שיש בו כוכבים, ירח ושמש.",0.8
"[Q] למה הירח משנה צורה בשמיים? [T] בגלל זווית ההארה של השמש עליו. [S] כי השמש מאירה עליו אחרת בכל פעם ואז אנחנו רואים חלקים שונים שלו.",0.85
"[Q] מהו כוכב לכת הקרוב לשמש ביותר? [T] כוכב חמה (מרקורי). [S] זה כוכב שנמצא הכי קרוב לשמש ולכן הוא מאוד חם.",0.8
"[Q] מהו ליקוי חמה? [T] מצב שבו הירח מסתיר את השמש מכדור הארץ. [S] זה קורה כשהירח עובר מול השמש ומסתיר אותה קצת או לגמרי.",0.9
"[Q] מהו ליקוי ירח? [T] מצב שבו כדור הארץ מסתיר את אור השמש מהירח. [S] זה כשכדור הארץ נמצא באמצע והצל שלו נופל על הירח.",0.9
"[Q] מהו עץ? [T] צמח רב־שנתי בעל גזע מרכזי קשה וענפים. [S] עץ הוא צמח גדול עם גזע מרכזי קשה וענפים.",1
"[Q] מהו מחזור המים בטבע? [T] תהליך שבו מים מתאדים, מתעבים ונופלים כמשקעים. [S] מחזור המים הוא תהליך שבו מים מתאדים, יוצרים עננים וחוזרים כגשם או שלג.",1
"[Q] מהי מערכת אקולוגית? [T] מערכת של יצורים חיים וסביבה לא חיה המקיימים יחסי גומלין. [S] מערכת אקולוגית היא קבוצה של יצורים חיים והסביבה שלהם שפועלים יחד.",1
"[Q] מהו יער? [T] אזור טבעי עם ריכוז גבוה של עצים וצמחייה. [S] יער הוא אזור עם הרבה עצים וצמחייה צפופה.",1
"[Q] מהי פוטוסינתזה? [T] תהליך שבו צמחים משתמשים באור ליצירת אנרגיה כימית. [S] פוטוסינתזה היא תהליך שבו צמחים משתמשים באור שמש, מים ופחמן דו־חמצני כדי לייצר מזון.",1
"[Q] מהו נהר? [T] זרם מים טבעי הזורם ממקור לים או לאגם. [S] נהר הוא זרם מים טבעי שזורם ממקום גבוה לים או לאגם.",1
"[Q] מהי חיה טורפת? [T] חיה שניזונה מבעלי חיים אחרים. [S] חיה טורפת היא חיה שאוכלת בעלי חיים אחרים.",1
"[Q] מהי חיה צמחונית? [T] חיה שניזונה מצמחים בלבד. [S] חיה צמחונית היא חיה שאוכלת רק צמחים.",1
"[Q] מהו מדבר? [T] אזור יבש עם מעט משקעים וצמחייה דלילה. [S] מדבר הוא אזור יבש עם מעט מאוד גשם וצמחייה.",1
"[Q] מהו חמצן? [T] גז חיוני לנשימה של רוב היצורים החיים. [S] חמצן הוא גז שאנחנו נושמים והוא חיוני לחיים.",1
"[Q] מהו מזג אוויר? [T] מצב האטמוספירה בזמן מסוים ובמקום מסוים. [S] מזג אוויר הוא המצב של חום, קור, גשם או שמש במקום ובזמן מסוים.",1
"[Q] מהי שרשרת מזון? [T] רצף שבו יצורים חיים אוכלים זה את זה להעברת אנרגיה. [S] שרשרת מזון היא רצף של מי אוכל את מי בטבע.",1
"[Q] מהו פרח? [T] איבר הרבייה של הצמח. [S] פרח הוא חלק מהצמח שממנו נוצרים זרעים ופירות.",1
"[Q] מהי אדמה? [T] שכבת חומר טבעית שמכסה את פני כדור הארץ. [S] אדמה היא השכבה העליונה של הקרקע שבה צומחים צמחים.",1
"[Q] מהו אגם? [T] גוף מים עומד המוקף יבשה. [S] אגם הוא גוף מים גדול שמוקף יבשה.",1
"[Q] מהו גשם? [T] משקעים הנוצרים מהתעבות אדי מים בעננים. [S] גשם הוא מים שנופלים מהעננים אחרי שהם מתעבים.",1
"[Q] מהי אנרגיה בטבע? [T] יכולת לבצע עבודה או לגרום לשינוי. [S] אנרגיה בטבע היא היכולת לגרום לדברים לזוז או להשתנות.",1
"[Q] מהו אקלים? [T] ממוצע תנאי מזג האוויר באזור מסוים לאורך זמן. [S] אקלים הוא סוג מזג האוויר שקיים באזור לאורך שנים רבות.",1
